config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
itemknn|topk=10;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.18859477374320802,0.23133191100274303,0.562816214568729,0.049107142857142,0.050730228571670005,0.203125,0.204144800001813,0.145833333333333,0.00010635730976300001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.20268629942982402,0.23163669612922802,0.5801483287615561,0.049107142857142,0.04964029999973701,0.1953125,0.19362855000508702,0.15625,0.00010715102103000001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.183165309823331,0.22736970435842702,0.5522096921670221,0.049107142857142,0.050882485713892006,0.2265625,0.21877985000173703,0.140625,0.00011191328863100001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.189202593138024,0.23163669612922802,0.5630702021741341,0.057291666666666005,0.06118748333392401,0.203125,0.20166519999474902,0.145833333333333,0.00010635730976300001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.20364892607283003,0.23316062176165803,0.578187544447831,0.049107142857142,0.049550314284195006,0.203125,0.19781445000262401,0.145833333333333,0.00010635730976300001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.18300690173564502,0.22706491923194103,0.55240272274713,0.0546875,0.05587746666666701,0.1953125,0.20055444999889002,0.145833333333333,0.00010397617596200001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.18880649247582001,0.231027125876257,0.563314030275322,0.052083333333333,0.054996549998274004,0.203125,0.201322349996189,0.1640625,0.00011191328863100001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.203623521287766,0.23316062176165803,0.5788682312303151,0.052083333333333,0.052780716667863006,0.203125,0.206240499996056,0.1640625,0.00011191328863100001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.183005855232924,0.22706491923194103,0.5531646855633441,0.059895833333333,0.06263491666807801,0.203125,0.220112450006126,0.145833333333333,0.00010635730976300001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.18881998485833001,0.231027125876257,0.5635781773849431,0.052083333333333,0.052431533333826004,0.203125,0.21039095000014602,0.145833333333333,0.00010635730976300001,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.20362716809341902,0.23316062176165803,0.578847912221883,0.057291666666666005,0.07581288333312801,0.234375,0.261309499997878,0.1796875,0.000126200091435,563793920.0,14515272.0,6446.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.200954652880551,0.29411764705882304,0.43604592095905703,0.057291666666666005,0.057823916666772,0.2109375,0.21301680000033202,0.125,0.00010238875342800001,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.21337887325287502,0.308442548003657,0.43573097632835506,0.0625,0.06172894000192101,0.203125,0.20671880000008902,0.125,0.00010000761962800001,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.21944163080838902,0.31545260591283103,0.433567001930305,0.0546875,0.054666449999785004,0.1953125,0.197042150000925,0.130208333333333,9.9213908361272e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.20236591573176202,0.30021334958854,0.43327237630803606,0.057291666666666005,0.056918849998813005,0.1953125,0.20030975000554402,0.11458333333333301,9.445164075993092e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.215316711288165,0.311185614142029,0.428182464695722,0.057291666666666005,0.058056566665375,0.1953125,0.197118249998311,0.11458333333333301,9.445164075993092e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.22036762798379902,0.31636696129228803,0.39653560906227703,0.0546875,0.055572149998624004,0.1953125,0.196024199998646,0.130208333333333,9.9213908361272e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.20266446134347801,0.29990856446205405,0.43466422838565405,0.0625,0.068553799999062,0.203125,0.20800785000028502,0.11458333333333301,9.683277456060143e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.21653936995422202,0.314233465406888,0.42511429442243204,0.057291666666666005,0.057308733332320005,0.203125,0.198289350002596,0.125,0.00010000761962800001,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.22062462033596603,0.31697653154526,0.392868028040231,0.059895833333333,0.058222549998996,0.2109375,0.21388119999755803,0.11458333333333301,9.921390836127197e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.203330179965824,0.30021334958854,0.431982119272579,0.059895833333333,0.060835350001677,0.203125,0.199929700000211,0.109375,9.52453520268211e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.21631727722996902,0.31392868028040205,0.419983744793254,0.059895833333333,0.05868890000177301,0.1953125,0.198612600004707,0.125,9.762648582749162e-05,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.22070902935786202,0.31758610179823205,0.38766636188154,0.059895833333333,0.060034599999198,0.2265625,0.22482299999683103,0.11458333333333301,0.00010397617596200001,563793920.0,14515272.0,10792.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.280126287449228,0.34562633343492805,0.49848623387178703,0.075,0.07314174000057301,0.203125,0.20363314999849502,0.104166666666666,9.365792949304075e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.300060913575155,0.36604693690947804,0.49668800162552,0.06875,0.068951539997942,0.203125,0.207611600002564,0.109375,9.52453520268211e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.310401827753919,0.380676622980798,0.44035355074672305,0.071875,0.071640400000615,0.2109375,0.21161959999881202,0.104166666666666,9.603906329371129e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.283492824551601,0.349588540079244,0.4849436147516,0.071875,0.07423092000244601,0.203125,0.20166584999969903,0.109375,9.52453520268211e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.30133924667329004,0.36818043279487905,0.44785126485827403,0.06875,0.06915111999842301,0.2109375,0.208067249994201,0.09765625,9.405478512648584e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.309259884556491,0.37823834196891104,0.385207761861221,0.071875,0.072306079999543,0.203125,0.201964399995631,0.1015625,9.286421822615058e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.285511036083238,0.35324596159707405,0.482098953571065,0.071875,0.07189945999998601,0.203125,0.20117100000061303,0.104166666666666,9.365792949304075e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.303273592177951,0.37000914355379405,0.432845677130956,0.071875,0.07101044000010001,0.2109375,0.21693684999627202,0.104166666666666,9.603906329371129e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.310373879095711,0.38037183785431206,0.38446611805343905,0.071875,0.071076320001157,0.203125,0.20139765000203602,0.10546875,9.405478512648584e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.289477768360559,0.359951234379762,0.47304683531443603,0.075,0.07349486000020901,0.203125,0.20748060000187202,0.1015625,9.286421822615058e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.303482930404316,0.371228284059737,0.42107081174438604,0.08203125,0.079125700001895,0.203125,0.204274399999121,0.109375,9.52453520268211e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.311446441993705,0.38128619323377005,0.36826170882860904,0.071875,0.07380338000075401,0.21875000000000003,0.215193399999407,0.104166666666666,9.84201970943818e-05,563793920.0,14515272.0,19789.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.17819001220835,0.21060652240170602,0.47022249314233405,0.6875,0.6827097999921531,0.203125,0.201017250001314,0.109375,9.762648582749162e-05,561831936.0,630912.0,6446.0,3281.0,0.010367344419272007,0.0057909174032300115,0.06621964848115397,0.109375,0.09311460000026195,0.0234375,0.02845459999934899,0.052083333333333995,2.063649293830031e-05,5115904,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.175641525164405,0.22523620847302603,0.5682820278370411,0.671875,0.6651812999916721,0.1953125,0.19693014999938802,0.109375,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.026432864372754994,0.03444071929289899,0.04051610281418305,0.609375,0.635214300000371,0.0703125,0.07637119999981201,0.02604166666666602,2.9367316874190494e-05,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.17759960397447302,0.22127400182871002,0.574621558467946,0.6875,0.684789400000227,0.1953125,0.19563865000236502,0.104166666666666,9.127679569237021e-05,561831936.0,630912.0,6446.0,3281.0,0.018886124436442997,0.029868942395610998,0.037417454028244035,0.03125000000000011,0.033385000007002064,0.015625,0.019759499999963015,0.010416666666667004,7.93711266890173e-06,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.178021893261295,0.21030173727522003,0.46886111957736404,0.671875,0.6691647999978151,0.1953125,0.19919254999695102,0.109375,9.127679569237021e-05,561831936.0,630912.0,6446.0,3281.0,0.01020915755066501,0.0057909174032300115,0.065142741034238,0.234375,0.20750189999944302,0.015625,0.017789999999878015,0.010416666666667004,6.34969013512139e-06,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.17576433265969502,0.225845778725998,0.568505536929797,0.671875,0.6705592000071191,0.1953125,0.19528229999559701,0.11458333333333301,9.445164075993092e-05,561831936.0,630912.0,6446.0,3281.0,0.024752091314759028,0.033221578786955,0.04417352433201294,0.06250000000000011,0.033407800000532006,0.0234375,0.03014635000044999,0.0052083333333330095,8.730823935791928e-06,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.17656711379641502,0.221578786955196,0.5705171187646041,0.671875,0.6739957999961911,0.1953125,0.19601200000033703,0.109375,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.018565091239469006,0.02834501676318199,0.045240272274713056,0.04687500000000011,0.047782000000551994,0.0546875,0.051727850000134024,0.020833333333333995,2.301762673930031e-05,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.178022716238622,0.209996952148735,0.46847505841714904,0.75,0.7473648000013781,0.203125,0.20225239999854203,0.11458333333333301,9.683277456060143e-05,561831936.0,630912.0,6446.0,3281.0,0.008593762932009003,0.0057909174032300115,0.06333434928375498,0.09375,0.12271900000268898,0.0390625,0.040446550000523995,0.0052083333333330095,1.349309153651997e-05,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.17439505481227002,0.22493142334654,0.56852585593823,0.671875,0.663839599990751,0.1953125,0.19838019999588102,0.109375,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.02339989098140699,0.03291679366046901,0.01957736462460602,0.06250000000000011,0.06569830000080401,0.0078125,0.012456899999960996,0.0052083333333330095,3.968556334450852e-06,5103616,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.17239492761289202,0.22035964644925302,0.545951437569846,0.6875,0.679747300004237,0.1953125,0.19560019999335002,0.109375,9.127679569237021e-05,561831936.0,630912.0,6446.0,3281.0,0.020388904353787013,0.03352636391344102,0.036015442446408086,0.171875,0.164561399999002,0.0390625,0.036590449999493985,0.010416666666667004,1.349309153651997e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.18592071597439902,0.219750076196281,0.49265467845169103,2.09375,2.099675700001171,0.2109375,0.209484049999446,0.119791666666666,0.00010080133089500001,561831936.0,630912.0,6446.0,3281.0,0.008105523005784016,0.005790917403230983,0.035090927562733965,0.109375,0.11973790000502094,0.015625000000000028,0.022788400000081005,0.010416666666666005,7.937112668178906e-06,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.19731894807298503,0.23163669612922802,0.5446611805343891,2.078125,2.07285740000043,0.1953125,0.197189099999377,0.11458333333333301,9.445164075993092e-05,561831936.0,630912.0,6446.0,3281.0,0.019629402513341,0.02072538860103601,0.06438077821802302,0.125,0.11882419999528793,0.0234375,0.019564049999644006,0.0052083333333330095,8.730823935791914e-06,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.20229338874449102,0.23651325815300203,0.533760032510413,2.0,1.9905637999909231,0.1953125,0.195049400004791,0.109375,9.127679569237021e-05,561831936.0,630912.0,6446.0,3281.0,0.013450875852687005,0.017982322462663985,0.029015544041450014,0.96875,0.9765816000008272,0.0546875,0.06795795000016402,0.020833333333333995,2.143020420551997e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.18601388293220902,0.22005486132276703,0.492553083409529,2.046875,2.069186200009426,0.203125,0.204758499996387,0.109375,9.52453520268211e-05,561831936.0,630912.0,6446.0,3281.0,0.00798532311953501,0.005486132276744993,0.03748857055775695,0.90625,0.9590585999994801,0.078125,0.07922019999978197,0.010416666666666005,2.6986183074190494e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.19712811665076302,0.233770192014629,0.5530529310169661,2.046875,2.05286330000672,0.203125,0.19817044999945202,0.109375,9.52453520268211e-05,561831936.0,630912.0,6446.0,3281.0,0.019317982098688985,0.02011581834806503,0.06086558975921996,0.078125,0.10370329999932393,0.0234375,0.02060615000027602,0.015625,1.1905669003190494e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.195959052837087,0.23681804327948702,0.52658742253378,2.03125,2.030896700001904,0.1953125,0.19863674999942302,0.11458333333333301,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.015705606806904,0.018287107589150003,0.04163364827796401,0.09375,0.07213100000080885,0.0078125,0.015426549999574019,0.0052083333333330095,2.381133800670538e-06,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.18490123720338902,0.218835720816824,0.49113075281926205,2.171875,2.216715700007626,0.203125,0.20476395000150602,0.109375,9.762648582749162e-05,561831936.0,630912.0,6446.0,3281.0,0.049940608362675,0.004876562023773012,0.04614446814995404,0.34375,0.3696408999994669,0.0234375,0.01615485000002101,0.02604166666666602,1.269938026951997e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.196514251011586,0.232855836635172,0.556385248399878,2.140625,2.202981999987969,0.2265625,0.22642949999863002,0.119791666666666,0.00010556359849600001,561831936.0,630912.0,6446.0,3281.0,0.018996636791689003,0.019811033221578983,0.052230011175454005,1.0625,1.1107592000007571,0.078125,0.08106595000026598,0.04166666666666602,3.6510718276519955e-05,5103616,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.19681713547068802,0.23834196891191703,0.49706390328151906,2.0,2.014592999999877,0.1953125,0.201333649994921,0.11458333333333301,9.445164075993092e-05,561831936.0,630912.0,6446.0,3281.0,0.014937019334343993,0.014934471197805,0.05970740627857296,0.6875,0.6576515000006111,0.0703125,0.084936099999595,0.03125,3.095473940851997e-05,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.18521940413783,0.21761658031088002,0.47690744691659004,4.5,4.553000400002929,0.2109375,0.21181024999987103,0.109375,0.00010000761962800001,561831936.0,630912.0,6446.0,3281.0,0.053220290137572984,0.010667479427004023,0.084791222188357,0.578125,0.6338240000004589,0.03125000000000003,0.030483949997233,0.015625,1.190566900251997e-05,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.204249173672144,0.23651325815300203,0.51195773646246,4.140625,4.130906999998842,0.203125,0.201422350000029,0.109375,9.683277456060143e-05,561831936.0,630912.0,6446.0,3281.0,0.01816981415805899,0.02194452910697997,0.05393680788377503,0.453125,0.4879229000034684,0.03125000000000003,0.033539000004567,0.010416666666667004,1.111195773630031e-05,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.20763084806369503,0.24321853093569,0.50485624301534,4.0625,4.030925200000638,0.203125,0.19800209999812002,0.109375,9.365792949304075e-05,561831936.0,630912.0,6446.0,3281.0,0.014123000811008007,0.017982322462662986,0.08170273290663399,0.140625,0.13700170000174694,0.015625,0.014394600000287,0.015625,7.937112668901758e-06,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.18510684791939902,0.21761658031088002,0.47644010972264506,4.015625,4.007186699993326,0.1953125,0.19995689999632302,0.109375,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.053271125244189005,0.010972264553490013,0.085705577567815,0.203125,0.1969386000000668,0.015625,0.017159300000002986,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.204126040657389,0.23651325815300203,0.5119069389413791,3.96875,3.981222000000343,0.1953125,0.198882100000446,0.109375,9.286421822615058e-05,561831936.0,630912.0,6446.0,3281.0,0.018626392950475995,0.022858884486436998,0.055846794676419065,0.046875,0.03730600001108586,0.015625,0.013988500001233,0.005208333333333995,3.1748450675607085e-06,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.20791053217562802,0.24199939042974702,0.506481763689932,4.125,4.133741300000111,0.203125,0.199685800000224,0.109375,9.52453520268211e-05,561831936.0,630912.0,6446.0,3281.0,0.014694641489291005,0.02042060347455099,0.04859290866605798,0.1875,0.20260769999731565,0.015625,0.015904000004865998,0.03125,1.428680280351997e-05,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.185055835722912,0.21731179518439503,0.47729350807680504,4.015625,4.008097400001134,0.203125,0.20209519999934802,0.109375,9.52453520268211e-05,561831936.0,630912.0,6446.0,3281.0,0.05337350582855502,0.010972264553490013,0.08399878085949397,0.234375,0.26578899998912675,0.015625,0.016804700004285994,0.0052083333333330095,6.34969013512139e-06,5103616,0,0,0,3
