config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,software,als,1.0,0,0.09975663224714101,0.21445639187574603,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,software,als,1.0,0,0.12749089761214902,0.22222222222222202,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,software,als,1.0,0,0.126630816048231,0.21445639187574603,,,128.0,30.0,0.1,40.0,,,,,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.014241208361376,0.034647550776583005,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.013220772832185002,0.030465949820788003,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.014742724824968,0.031660692951015,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.013814871451349001,0.031660692951015,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.021011307722896,0.04540023894862601,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.016882471430846,0.037037037037037,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.022003666274767002,0.043608124253285,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.020699367747254,0.048387096774193006,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.013181909403610002,0.031063321385902003,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.013692768012069001,0.032855436081242,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.013449341885791001,0.028076463560334,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.014356413598121,0.033452807646356005,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.012642637204151002,0.029271206690561002,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.014355207643108001,0.032855436081242,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.020416029274534002,0.040621266427718,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.018776229019446002,0.042413381123058,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.016017299184017002,0.03584229390681,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.015630037082643,0.039426523297491,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.015617163267684002,0.032855436081242,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.014479081709981,0.03584229390681,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.015859986193145,0.032258064516129004,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.014214366747965002,0.034647550776583005,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.25,software,multvae,0.25,0,0.01905298439144,0.037634408602150005,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.25,software,multvae,0.25,0,0.022640343869775002,0.053166069295101,,,,,,,128.0,600.0,20.0,0.5,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.019576693115677002,0.041218637992831,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.012787001178982,0.031063321385902003,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.077984755708774,0.18697729988052503,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.025741840467359,0.053763440860215006,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.032917574568598,0.06690561529271201,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.028294831794096004,0.060931899641577005,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.097663348745833,0.196535244922341,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.035660484897485,0.07765830346475501,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.014225141401202,0.029271206690561002,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.012676430543415001,0.029271206690561002,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.025467422341698003,0.053763440860215006,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.023231255658540003,0.050179211469534,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.027905057631385004,0.057347670250896,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.023343151686094,0.051971326164874,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.08488745747334,0.200716845878136,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.074946485263403,0.191756272401433,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.020634377904149,0.041816009557945004,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.012305860363923001,0.029271206690561002,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.06647497907817701,0.16905615292712,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.023270180221479003,0.050776583034647,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.030525868463963,0.06451612903225801,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.022482582154779003,0.048387096774193006,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,0,0.10308996848021801,0.20430107526881702,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,0,0.037571717677949,0.081839904420549,,,,,,,128.0,600.0,20.0,0.5,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.062194027829358005,0.17204301075268802,,,,,,,32.0,200.0,10.0,0.0,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.020208550921215002,0.046594982078853,,,,,,,32.0,200.0,10.0,0.5,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.11485454912649601,0.196535244922341,,,,,,,32.0,200.0,20.0,0.0,,,
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.11093626577457501,0.18936678614097902,,,,,,,32.0,200.0,20.0,0.5,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.12002739691159502,0.20549581839904402,,,,,,,32.0,600.0,10.0,0.0,,,
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.11471505354082401,0.200716845878136,,,,,,,32.0,600.0,10.0,0.5,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.121530413821854,0.213261648745519,,,,,,,32.0,600.0,20.0,0.0,,,
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.119234471456182,0.20908004778972503,,,,,,,32.0,600.0,20.0,0.5,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.08292268437714001,0.167861409796893,,,,,,,64.0,200.0,10.0,0.0,,,
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.019056532628416,0.04540023894862601,,,,,,,64.0,200.0,10.0,0.5,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.11754802757302502,0.19952210274790902,,,,,,,64.0,200.0,20.0,0.0,,,
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.10954297667619702,0.186379928315412,,,,,,,64.0,200.0,20.0,0.5,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.112624829858009,0.19474313022700102,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.111089223058508,0.189964157706093,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.12188134976556701,0.21027479091995202,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.114828151274663,0.20011947431302202,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.076674511497284,0.17264038231780102,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.015355723543968,0.03584229390681,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.11785629238096201,0.20967741935483802,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.10727525985764101,0.186379928315412,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.115072180634102,0.195340501792114,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.10666474748471201,0.18339307048984402,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,0,0.12588090291332302,0.22043010752688103,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,0,0.116510908269359,0.20430107526881702,,,,,,,128.0,600.0,20.0,0.5,,,
markov|order=1;smoothing=0.0;decay=false|frac=0.25,software,markov,0.25,0,0.01985354694224,0.034647550776583005,,,,,,,,,,,1.0,0.0,0.0
markov|order=1;smoothing=0.0;decay=true|frac=0.25,software,markov,0.25,0,0.020329787511401,0.034647550776583005,,,,,,,,,,,1.0,0.0,1.0
markov|order=1;smoothing=0.1;decay=false|frac=0.25,software,markov,0.25,0,0.025901299833889002,0.047192353643966005,,,,,,,,,,,1.0,0.1,0.0
markov|order=1;smoothing=0.1;decay=true|frac=0.25,software,markov,0.25,0,0.026382559464661,0.047192353643966005,,,,,,,,,,,1.0,0.1,1.0
markov|order=1;smoothing=0.5;decay=false|frac=0.25,software,markov,0.25,0,0.025901299833889002,0.047192353643966005,,,,,,,,,,,1.0,0.5,0.0
markov|order=1;smoothing=0.5;decay=true|frac=0.25,software,markov,0.25,0,0.026382559464661,0.047192353643966005,,,,,,,,,,,1.0,0.5,1.0
markov|order=2;smoothing=0.0;decay=false|frac=0.25,software,markov,0.25,0,0.019256175377126,0.034050179211469,,,,,,,,,,,2.0,0.0,0.0
markov|order=2;smoothing=0.0;decay=true|frac=0.25,software,markov,0.25,0,0.019732415946288002,0.034050179211469,,,,,,,,,,,2.0,0.0,1.0
markov|order=2;smoothing=0.1;decay=false|frac=0.25,software,markov,0.25,0,0.025680827763143003,0.047192353643966005,,,,,,,,,,,2.0,0.1,0.0
markov|order=2;smoothing=0.1;decay=true|frac=0.25,software,markov,0.25,0,0.026162087393915002,0.047192353643966005,,,,,,,,,,,2.0,0.1,1.0
markov|order=2;smoothing=0.5;decay=false|frac=0.25,software,markov,0.25,0,0.025680827763143003,0.047192353643966005,,,,,,,,,,,2.0,0.5,0.0
markov|order=2;smoothing=0.5;decay=true|frac=0.25,software,markov,0.25,0,0.026162087393915002,0.047192353643966005,,,,,,,,,,,2.0,0.5,1.0
markov|order=1;smoothing=0.0;decay=false|frac=0.5,software,markov,0.5,0,0.029870619627731004,0.051971326164874,,,,,,,,,,,1.0,0.0,0.0
markov|order=1;smoothing=0.0;decay=true|frac=0.5,software,markov,0.5,0,0.031810186344176004,0.053166069295101,,,,,,,,,,,1.0,0.0,1.0
markov|order=1;smoothing=0.1;decay=false|frac=0.5,software,markov,0.5,0,0.037604620655503004,0.066308243727598,,,,,,,,,,,1.0,0.1,0.0
markov|order=1;smoothing=0.1;decay=true|frac=0.5,software,markov,0.5,0,0.037689158672876005,0.066308243727598,,,,,,,,,,,1.0,0.1,1.0
markov|order=1;smoothing=0.5;decay=false|frac=0.5,software,markov,0.5,0,0.037553837610498006,0.066308243727598,,,,,,,,,,,1.0,0.5,0.0
markov|order=1;smoothing=0.5;decay=true|frac=0.5,software,markov,0.5,0,0.037479865921041,0.065710872162485,,,,,,,,,,,1.0,0.5,1.0
markov|order=2;smoothing=0.0;decay=false|frac=0.5,software,markov,0.5,0,0.027385466203714,0.046594982078853,,,,,,,,,,,2.0,0.0,0.0
markov|order=2;smoothing=0.0;decay=true|frac=0.5,software,markov,0.5,0,0.029207826447512002,0.04778972520908,,,,,,,,,,,2.0,0.0,1.0
markov|order=2;smoothing=0.1;decay=false|frac=0.5,software,markov,0.5,0,0.037508100121633005,0.066308243727598,,,,,,,,,,,2.0,0.1,0.0
markov|order=2;smoothing=0.1;decay=true|frac=0.5,software,markov,0.5,0,0.037446833511565004,0.066308243727598,,,,,,,,,,,2.0,0.1,1.0
markov|order=2;smoothing=0.5;decay=false|frac=0.5,software,markov,0.5,0,0.037494435931803,0.066308243727598,,,,,,,,,,,2.0,0.5,0.0
markov|order=2;smoothing=0.5;decay=true|frac=0.5,software,markov,0.5,0,0.037446833511565004,0.066308243727598,,,,,,,,,,,2.0,0.5,1.0
markov|order=1;smoothing=0.0;decay=false|frac=1.0,software,markov,1.0,0,0.038359690889765,0.070489844683393,,,,,,,,,,,1.0,0.0,0.0
markov|order=1;smoothing=0.0;decay=true|frac=1.0,software,markov,1.0,0,0.041008973280289004,0.07228195937873301,,,,,,,,,,,1.0,0.0,1.0
markov|order=1;smoothing=0.1;decay=false|frac=1.0,software,markov,1.0,0,0.042418767272783,0.081839904420549,,,,,,,,,,,1.0,0.1,0.0
markov|order=1;smoothing=0.1;decay=true|frac=1.0,software,markov,1.0,0,0.044001378443783004,0.077060931899641,,,,,,,,,,,1.0,0.1,1.0
markov|order=1;smoothing=0.5;decay=false|frac=1.0,software,markov,1.0,0,0.042418767272783,0.081839904420549,,,,,,,,,,,1.0,0.5,0.0
markov|order=1;smoothing=0.5;decay=true|frac=1.0,software,markov,1.0,0,0.044298759835335,0.07825567502986801,,,,,,,,,,,1.0,0.5,1.0
markov|order=2;smoothing=0.0;decay=false|frac=1.0,software,markov,1.0,0,0.035303839340776,0.062724014336917,,,,,,,,,,,2.0,0.0,0.0
markov|order=2;smoothing=0.0;decay=true|frac=1.0,software,markov,1.0,0,0.037764564252081,0.062126642771804005,,,,,,,,,,,2.0,0.0,1.0
markov|order=2;smoothing=0.1;decay=false|frac=1.0,software,markov,1.0,0,0.042831044602044004,0.081242532855436,,,,,,,,,,,2.0,0.1,0.0
markov|order=2;smoothing=0.1;decay=true|frac=1.0,software,markov,1.0,0,0.044882800001940004,0.077060931899641,,,,,,,,,,,2.0,0.1,1.0
markov|order=2;smoothing=0.5;decay=false|frac=1.0,software,markov,1.0,0,0.042831044602044004,0.081242532855436,,,,,,,,,,,2.0,0.5,0.0
markov|order=2;smoothing=0.5;decay=true|frac=1.0,software,markov,1.0,0,0.044684960725315005,0.077060931899641,,,,,,,,,,,2.0,0.5,1.0
popularity||frac=0.25,gift_cards,popularity,0.25,0,0.069629985537957,0.15812917594654702,,,,,,,,,,,,,
popularity||frac=0.5,gift_cards,popularity,0.5,0,0.061838655138196,0.129175946547884,,,,,,,,,,,,,
popularity||frac=1.0,gift_cards,popularity,1.0,0,0.06378891947830001,0.129175946547884,,,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,0,0.068394169020542,0.138084632516703,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072517304177831,0.138084632516703,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072517304177831,0.138084632516703,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,0,0.06828442758570401,0.138084632516703,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,0,0.06828442758570401,0.138084632516703,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,0,0.06828442758570401,0.138084632516703,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,0,0.072076163611324,0.138084632516703,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,0,0.089124392376971,0.182628062360801,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,0,0.10913257423289101,0.21826280623608002,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,0,0.10912480515524,0.22271714922049,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,0,0.09774214215842901,0.20489977728285003,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,0,0.11236974847687901,0.23162583518930902,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,0,0.115623800092191,0.242761692650334,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,0,0.098412587583071,0.20712694877505503,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,0,0.11368949131375501,0.236080178173719,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,0,0.11693804245740701,0.247216035634743,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,0,0.098412587583071,0.20712694877505503,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,0,0.11368949131375501,0.236080178173719,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,0,0.11693804245740701,0.247216035634743,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,0,0.131921033568297,0.282850779510022,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,0,0.141828687147944,0.300668151447661,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,0,0.132527573577914,0.269487750556792,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,0,0.144234388452138,0.30289532293986604,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,0,0.146907283840557,0.305122494432071,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,0,0.13801411311806902,0.282850779510022,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,0,0.14616101173147,0.30734966592427604,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,0,0.15015579114662,0.31625835189309504,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,0,0.13923185178075,0.287305122494432,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,0,0.14616101173147,0.30734966592427604,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,0,0.15015579114662,0.31625835189309504,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,0,0.13923185178075,0.287305122494432,300.0,100.0,,,,,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.088000696657378,0.173719376391982,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.071421086304679,0.126948775055679,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.07096498540845901,0.126948775055679,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.08656420805428901,0.169265033407572,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.071518498008682,0.129175946547884,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.063808717779589,0.122494432071269,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.08734595812223801,0.171492204899777,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.072355075218879,0.131403118040089,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.06456735166473701,0.126948775055679,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.088185506433755,0.175946547884187,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.08196984625657501,0.14922048997772802,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.079147206118013,0.14922048997772802,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.08749695820871001,0.173719376391982,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.07950715148420401,0.14699331848552302,,,16.0,15.0,0.01,10.0,,,,,,,
