config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.036223885757671,0.071269487750556,0.41499628804751204,0.546875,0.54860520000011,0.024038461538461002,0.024277807692319003,0.0025406504065040004,5.919624041195013e-05,395444224,616448,1164,449,1,13,False,False,0.298577685988313,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.056332055659621,0.10467706013363001,0.410096510764662,0.546875,0.5518747000000981,0.025240384615384002,0.024628176923075003,0.002403846153846,6.15684426931643e-05,395444224,616448,1164,449,1,13,False,False,0.227870604497582,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.024623479741942,0.048997772828507,0.411432813659985,0.546875,0.548465299999861,0.024038461538461002,0.024701307692304,0.002582644628099,5.9289768745124084e-05,395444224,616448,1164,449,1,13,False,False,0.22065824733090603,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.049730536949768006,0.097995545657015,0.393986636971046,0.546875,0.54922660000011,0.024038461538461002,0.02410714615385,0.0026260504201680002,5.93864408878165e-05,395444224,616448,1164,449,1,13,False,False,0.35009696493005704,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.06300876375846501,0.120267260579064,0.40482553823311,0.5625,0.581859500000064,0.024038461538461002,0.024454530769197003,0.002648305084745,5.943600584233252e-05,395444224,616448,1164,449,1,13,False,False,0.5636963440249221,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.020111025735986002,0.037861915367483005,0.41573867854491403,1.671875,1.668989700000111,0.024038461538461002,0.024421007692301003,0.0025201612903220003,5.915060763649026e-05,395444224,616448,1164,449,1,13,False,False,0.24155446157745802,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.024777576305303,0.05122494432071201,0.40920564216778005,1.640625,1.649926799999775,0.024038461538461002,0.024088369230762,0.002648305084745,5.943600584233252e-05,395444224,616448,1164,449,1,13,False,False,0.17023592291099202,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.042677671831654,0.0913140311804,0.391610987379361,1.65625,1.661626399999932,0.024038461538461002,0.024230315384626003,0.0025201612903220003,5.915060763649026e-05,395444224,616448,1164,449,1,13,False,False,0.15536196452053702,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.020055224099213002,0.037861915367483005,0.41447661469933106,1.625,1.635033300000031,0.026041666666666,0.025683375000009,0.002648305084745,6.389748719690966e-05,395444224,616448,1164,449,1,12,False,False,0.281042846745061,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.021336358171671,0.044543429844097,0.40489977728285004,1.640625,1.65183049999996,0.025240384615384002,0.024223592307687003,0.00244140625,6.165209546856263e-05,395444224,616448,1164,449,1,13,False,False,0.11476522631571101,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.035698364936019,0.071269487750556,0.40645879732739404,1.75,1.838842199999817,0.026041666666666,0.025687458333322002,0.0026260504201680002,6.384792224239363e-05,395444224,616448,1164,449,1,12,False,False,1.144614004963698,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.035104206579623,0.07349665924276101,0.41343726800296904,1.65625,1.662301100000149,0.025240384615384002,0.024734892307676,0.0025614754098360003,6.191951007844251e-05,395444224,616448,1164,449,1,13,False,False,0.24832147568307003,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.022652218936196,0.046770601336302,0.399406087602078,1.671875,1.6711755000001172,0.024038461538461002,0.024661784615405,0.0026260504201680002,5.93864408878165e-05,395444224,616448,1164,449,1,13,False,False,0.275267623508743,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.039736551797623004,0.084632516703786,0.39428359317000705,1.84375,1.877151199999843,0.029829545454545,0.030029381818208002,0.0028409090909090003,7.276270500101235e-05,395444224,616448,1164,449,1,11,False,False,1.7364367867502342,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.022838433864731,0.044543429844097,0.41195248700816606,3.578125,3.5949478000002273,0.024038461538461002,0.024386446153829,0.002582644628099,5.9289768745124084e-05,395444224,616448,1164,449,1,13,False,False,0.885991074409716,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.024590159665948002,0.053452115812917006,0.40586488492947204,3.375,3.373533699999825,0.025240384615384002,0.025069392307719002,0.0028409090909090003,6.254185680689023e-05,395444224,616448,1164,449,1,13,False,False,0.5598236476131311,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.034745647118367,0.07349665924276101,0.401336302895322,3.46875,3.490936599999713,0.024038461538461002,0.024270023076916003,0.0025201612903220003,5.915060763649026e-05,395444224,616448,1164,449,1,13,False,False,0.5736167823025701,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.022838433864731,0.044543429844097,0.41692650334075704,3.265625,3.274813399999857,0.024038461538461002,0.024019346153846002,0.0025201612903220003,5.915060763649026e-05,395444224,616448,1164,449,1,13,False,False,0.043819647585251004,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.023727026790386,0.05122494432071201,0.39851521900519604,3.34375,3.40577119999989,0.024038461538461002,0.024384507692292,0.002480158730158,5.906151507487812e-05,395444224,616448,1164,449,1,13,False,False,0.446364739072007,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.022514088934083003,0.048997772828507,0.42954714179658504,3.265625,3.265462299999853,0.024038461538461002,0.02402277692307,0.002422480620155,5.893305603255363e-05,395444224,616448,1164,449,1,13,False,False,0.063701656908127,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.038714437040127,0.08240534521158101,0.40378619153674805,3.265625,3.261848400000417,0.024038461538461002,0.023867553846125003,0.002403846153846,5.8891553880418034e-05,395444224,616448,1164,449,1,13,False,False,0.051793405799987,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.024421655449614003,0.05122494432071201,0.39524870081662905,3.25,3.265306599999803,0.024038461538461002,0.024517407692306002,0.0025,5.9105704985437734e-05,395444224,616448,1164,449,1,13,False,False,0.06376705618900201,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.023410158477255003,0.048997772828507,0.41076466221232305,3.25,3.27575859999979,0.025240384615384002,0.0241377,0.002422480620155,6.16099448452999e-05,395444224,616448,1164,449,1,13,False,False,0.12704466316114701,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15309308712642603,0.296213808463251,0.5188567186340011,0.0859375,0.08654975000001701,0.024038461538461002,0.023740676923073002,0.002422480620155,5.893305603255363e-05,395444224,77056,2041,449,4,13,False,False,0.031271017250693,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.140091384839572,0.267260579064588,0.515664439495174,0.0859375,0.085819499999956,0.024038461538461002,0.023995453846160003,0.002422480620155,5.893305603255363e-05,395444224,77056,2041,449,4,13,False,False,0.093641506950042,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.127830036614538,0.253897550111358,0.521900519673348,0.0859375,0.08590147500001401,0.024038461538461002,0.024097684615403,0.00244140625,5.897520665581635e-05,395444224,77056,2041,449,4,13,False,False,0.031221962677508003,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15083880149478002,0.29398663697104604,0.5195991091314031,0.0859375,0.08648309999989501,0.024038461538461002,0.024050523076906003,0.0024606299212590003,5.9018021068421784e-05,395444224,77056,2041,449,4,13,False,False,0.078212457169594,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.137841993965234,0.26057906458797303,0.517594654788418,0.0859375,0.08605372500005601,0.0234375,0.023662821428583003,0.0024606299212590003,5.767957666204864e-05,395444224,77056,2041,449,4,14,False,False,0.015378865865483001,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.126386691238276,0.25167037861915303,0.49591685226429105,0.0859375,0.086767975000043,0.0234375,0.023441457142878003,0.002480158730158,5.7723070668504966e-05,395444224,77056,2041,449,4,14,False,False,0.061593066729624,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.149666055790234,0.29398663697104604,0.5219747587230881,0.0859375,0.085368700000003,0.0234375,0.023886557142857003,0.0024606299212590003,5.767957666204864e-05,395444224,77056,2041,449,4,14,False,False,0.07682042781284301,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.141289569681347,0.26503340757238303,0.5180400890868591,0.0859375,0.086799599999949,0.024038461538461002,0.024439807692313003,0.0025201612903220003,5.915060763649026e-05,395444224,77056,2041,449,4,13,False,False,0.093919807011117,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.128885798299439,0.247216035634743,0.508314773570898,0.0859375,0.086675575000072,0.024038461538461002,0.024235446153852,0.002480158730158,5.906151507487812e-05,395444224,77056,2041,449,4,13,False,False,0.0,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.151100129735597,0.278396436525612,0.506310319227913,0.2578125,0.25689444999989003,0.0234375,0.023494035714293003,0.0024606299212590003,5.767957666204864e-05,395444224,77056,2041,449,2,14,False,False,0.026331326619429003,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.146854353408125,0.273942093541202,0.508908685968819,0.265625,0.264348400000017,0.0234375,0.023699771428580003,0.0024606299212590003,5.767957666204864e-05,395444224,77056,2041,449,2,14,False,False,0.025883218229371,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.14325305930708102,0.282850779510022,0.518782479584261,0.2578125,0.258055049999939,0.024038461538461002,0.023411384615393,0.002422480620155,5.893305603255363e-05,395444224,77056,2041,449,2,13,False,False,0.013389175119701,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15361341197868703,0.28507795100222705,0.506755753526354,0.2578125,0.258682550000003,0.024038461538461002,0.024025692307707004,0.00244140625,5.897520665581635e-05,395444224,77056,2041,449,2,13,False,False,0.053331221701388,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.14600836001661802,0.280623608017817,0.5030438010393461,0.25,0.255992549999973,0.024038461538461002,0.023720992307691,0.0025,5.9105704985437734e-05,395444224,77056,2041,449,2,13,False,False,0.013507166751401001,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.14303790391183901,0.276169265033407,0.51833704528582,0.2578125,0.258221300000059,0.0234375,0.023541342857145,0.0024606299212590003,5.767957666204864e-05,395444224,77056,2041,449,2,14,False,False,0.09225594138805501,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15401585023438602,0.28507795100222705,0.507720861172977,0.2578125,0.258024299999988,0.0234375,0.023819978571444002,0.002480158730158,5.7723070668504966e-05,395444224,77056,2041,449,2,14,False,False,0.039392418066703,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.152012652876842,0.282850779510022,0.5003711952487,0.2578125,0.258292150000215,0.024038461538461002,0.023720707692308003,0.0026260504201680002,5.93864408878165e-05,395444224,77056,2041,449,2,13,False,False,0.41253890002285304,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.149824735122968,0.287305122494432,0.5022271714922041,0.2578125,0.259072449999848,0.024038461538461002,0.023718084615386003,0.0024606299212590003,5.9018021068421784e-05,395444224,77056,2041,449,2,13,False,False,0.307318660825096,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15898418353559302,0.29398663697104604,0.5103934669636221,0.546875,0.5396175999999281,0.024038461538461002,0.023893361538459,0.0025,5.9105704985437734e-05,395444224,77056,2041,449,1,13,False,False,0.052720424516667,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.15586912132730402,0.291759465478841,0.517594654788418,0.515625,0.519119500000215,0.024038461538461002,0.023723692307717002,0.0024606299212590003,5.9018021068421784e-05,395444224,77056,2041,449,1,13,False,False,0.093250091587598,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.14482523946686301,0.280623608017817,0.508982925018559,0.515625,0.525095800000144,0.024038461538461002,0.023543446153815,0.002480158730158,5.906151507487812e-05,395444224,77056,2041,449,1,13,False,False,0.040020018973964004,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.15721986585612202,0.287305122494432,0.5060133630289531,0.515625,0.518976999999722,0.024038461538461002,0.023684461538428,0.00244140625,5.897520665581635e-05,395444224,77056,2041,449,1,13,False,False,0.106539042553233,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.15157266694805402,0.291759465478841,0.5040831477357091,0.515625,0.514432599999963,0.024038461538461002,0.023801323076895003,0.002422480620155,5.893305603255363e-05,395444224,77056,2041,449,1,13,False,False,0.026716160669699004,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.145697266117746,0.291759465478841,0.521380846325167,0.515625,0.513912999999774,0.024038461538461002,0.024420976923081,0.0024606299212590003,5.9018021068421784e-05,395444224,77056,2041,449,1,13,False,False,0.01331867781543,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.157151893976052,0.28507795100222705,0.502375649591685,0.5625,0.5310448000000171,0.024038461538461002,0.023953800000002003,0.00244140625,5.897520665581635e-05,395444224,77056,2041,449,1,13,False,False,0.07898230686803501,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.15287705574307,0.28953229398663705,0.500519673348181,0.515625,0.5165586999996771,0.0234375,0.023632150000009,0.002582644628099,5.795132433875094e-05,395444224,77056,2041,449,1,14,False,False,0.24956264015964502,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.14566907310135802,0.280623608017817,0.501707498144023,0.546875,0.542360300000382,0.024038461538461002,0.024782492307692004,0.0025201612903220003,5.915060763649026e-05,395444224,77056,2041,449,1,13,False,False,0.311938822059172,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.132203891157524,0.238307349665924,0.43214550853749,0.11458333333333301,0.11723809999997001,0.024038461538461002,0.024193607692303002,0.0025201612903220003,5.915060763649026e-05,395444224,154112,2041,449,3,13,False,False,0.015611361914232002,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.128008231214225,0.238307349665924,0.436080178173719,0.11458333333333301,0.11756710000008701,0.024038461538461002,0.023500869230771,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,3,13,False,False,0.046955444066787005,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.11777846208916701,0.22494432071269402,0.45657015590200406,0.11458333333333301,0.11765073333344801,0.024038461538461002,0.023661592307689,0.002480158730158,5.906151507487812e-05,395444224,154112,2041,449,3,13,False,False,0.046920597436594005,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.133278629851731,0.240534521158129,0.42991833704528504,0.11458333333333301,0.117771333333318,0.024038461538461002,0.023684984615381002,0.0025,5.9105704985437734e-05,395444224,154112,2041,449,3,13,False,False,0.06242674221801801,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.126412773106273,0.23385300668151401,0.433927245731254,0.11458333333333301,0.11748046666662001,0.024038461538461002,0.024030753846126,0.0025,5.9105704985437734e-05,395444224,154112,2041,449,3,13,False,False,0.031218353954598002,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.11201818208109801,0.21603563474387502,0.42783964365256105,0.119791666666666,0.11808369999986701,0.0234375,0.023845150000007,0.0025406504065040004,5.785779600557698e-05,395444224,154112,2041,449,3,14,False,False,0.257997735544753,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.135585540512691,0.244988864142538,0.42776540460282103,0.119791666666666,0.11805626666667401,0.0234375,0.023592885714281003,0.00244140625,5.7636762249443207e-05,395444224,154112,2041,449,3,14,False,False,0.18165267311353703,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.130093296853128,0.244988864142538,0.443652561247216,0.11458333333333301,0.11781566666680401,0.024038461538461002,0.023616569230783,0.0025,5.9105704985437734e-05,395444224,154112,2041,449,3,13,False,False,0.062568882082283,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.110691362939641,0.22494432071269402,0.41930215293244205,0.11458333333333301,0.11717106666674201,0.024038461538461002,0.024027153846138002,0.0025201612903220003,5.915060763649026e-05,395444224,154112,2041,449,3,13,False,False,0.0,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.128886125893472,0.22494432071269402,0.443207126948775,0.34375000000000006,0.34951700000010505,0.024038461538461002,0.023579699999992,0.00244140625,5.897520665581635e-05,395444224,154112,2041,449,1,13,False,False,0.09368810027214701,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.141080021175116,0.242761692650334,0.428656273199703,0.34375000000000006,0.34819460000016905,0.024038461538461002,0.023808515384609003,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,1,13,False,False,0.07803054402645,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.126443554609308,0.21603563474387502,0.43303637713437204,0.34375000000000006,0.347006299999975,0.024038461538461002,0.023735607692287,0.00244140625,5.897520665581635e-05,395444224,154112,2041,449,1,13,False,False,0.046957043346132,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.128073951991853,0.22494432071269402,0.442242019302153,0.34375000000000006,0.351174999999784,0.024038461538461002,0.024343007692305,0.0025201612903220003,5.915060763649026e-05,395444224,154112,2041,449,1,13,False,False,0.09361800797056201,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.137467593905123,0.236080178173719,0.42412769116555304,0.359375,0.355945499999961,0.024038461538461002,0.023945076923085003,0.002422480620155,5.893305603255363e-05,395444224,154112,2041,449,1,13,False,False,0.107920991276615,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.123731016730102,0.22494432071269402,0.40779510022271703,0.328125,0.352502799999911,0.024038461538461002,0.023701961538475,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,1,13,False,False,0.031153272205132,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.13097801923828,0.23385300668151401,0.44127691165553,0.34375000000000006,0.34667440000021005,0.024038461538461002,0.024047307692329004,0.0025,5.9105704985437734e-05,395444224,154112,2041,449,1,13,False,False,0.015664623665562,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.137454968590792,0.238307349665924,0.422123236822568,0.34375000000000006,0.35098979999975205,0.024038461538461002,0.0242488,0.0025406504065040004,5.919624041195013e-05,395444224,154112,2041,449,1,13,False,False,0.21847136162539602,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.125784289839003,0.23162583518930902,0.407349665924276,0.34375000000000006,0.34958010000036605,0.024038461538461002,0.023735292307684,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,1,13,False,False,0.031080706499775002,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.129877375480959,0.23162583518930902,0.43979213066072703,0.703125,0.7012451999999031,0.024038461538461002,0.023753907692340002,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,1,13,False,False,0.04625009758771,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.134524395548647,0.240534521158129,0.42976985894580505,0.6875,0.688100200000008,0.0234375,0.023538500000021,0.0024606299212590003,5.767957666204864e-05,395444224,154112,2041,449,1,14,False,False,0.011492637246545001,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.13333925690641202,0.238307349665924,0.42293986636971004,0.6875,0.6998751999999511,0.024038461538461002,0.023631092307718003,0.0025,5.9105704985437734e-05,395444224,154112,2041,449,1,13,False,False,0.25091125493362404,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.127826678854948,0.22494432071269402,0.44046028210838906,0.703125,0.700287599999683,0.024038461538461002,0.024357992307718002,0.0025406504065040004,5.919624041195013e-05,395444224,154112,2041,449,1,13,False,False,0.220056687343885,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.132771863379038,0.238307349665924,0.431774313288789,0.6875,0.695658000000094,0.024038461538461002,0.023558646153840002,0.00244140625,5.897520665581635e-05,395444224,154112,2041,449,1,13,False,False,0.023265580736065,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.128340200580035,0.22939866369710402,0.42078693392724503,0.6875,0.693102100000032,0.024038461538461002,0.023562230769235002,0.00244140625,5.897520665581635e-05,395444224,154112,2041,449,1,13,False,False,0.09266852586912001,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.1287660244711,0.22939866369710402,0.44350408314773504,0.6875,0.6891433000000681,0.024038461538461002,0.023918630769213002,0.0024606299212590003,5.9018021068421784e-05,395444224,154112,2041,449,1,13,False,False,0.081707964268562,,,32.0,30.0,0.1,1.0,,,,,,,
