config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.01,1.0,,,,,,,,0.07193441834414101,0.141039236479321,0.0031028261305809934,0.010604453870626002,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.01,10.0,,,,,,,,0.06621485633167301,0.12937433722163302,0.0038059240112249954,0.007423117709437987,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.01,40.0,,,,,,,,0.056637950874329004,0.11346765641569401,0.0034736323409,0.0010604453870620006,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.1,1.0,,,,,,,,0.071356362202041,0.139978791092258,0.0031667298379920022,0.011664899257688016,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.1,10.0,,,,,,,,0.066735228852251,0.12831389183457,0.004558146283750994,0.012725344644751002,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,5.0,0.1,40.0,,,,,,,,0.055483823506072005,0.11346765641569401,0.003791128508969996,0.004241781548251,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.001,1.0,,,,,,,,0.072593465128074,0.136797454931071,0.0027531065942330013,0.013785790031813017,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.001,10.0,,,,,,,,0.066684240340982,0.136797454931071,0.006090333261819,0.010604453870626002,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.001,40.0,,,,,,,,0.05815635933821801,0.114528101802757,0.009630554729069006,0.015906680805939016,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.01,1.0,,,,,,,,0.072547848995809,0.136797454931071,0.003036720298318002,0.014846235418876003,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.01,10.0,,,,,,,,0.067444445192401,0.136797454931071,0.005288245234023992,0.008483563096500002,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.01,40.0,,,,,,,,0.057135896681686005,0.11664899257688201,0.005313904079852001,0.008483563096501001,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.1,1.0,,,,,,,,0.073402189190272,0.139978791092258,0.005161460133935994,0.016967126193001003,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.1,10.0,,,,,,,,0.068965089260847,0.139978791092258,0.003578797486745,0.007423117709438015,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,15.0,0.1,40.0,,,,,,,,0.058163848752041,0.11664899257688201,0.0011477834351489996,0.006362672322375987,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.001,1.0,,,,,,,,0.072246431852411,0.139978791092258,0.0002994188910809964,0.005302226935311988,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.001,10.0,,,,,,,,0.065259555363174,0.134676564156945,0.008623386174569009,0.018027571580063018,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.001,40.0,,,,,,,,0.059398334267616,0.11770943796394401,0.0018423179933020062,0.0063626723223750015,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.01,1.0,,,,,,,,0.072181127109625,0.141039236479321,0.0005138028359780028,0.004241781548250001,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.01,10.0,,,,,,,,0.065502214537698,0.135737009544008,0.007626006792189,0.013785790031813988,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.01,40.0,,,,,,,,0.06141651799112301,0.11876988335100701,0.0022101982842009996,0.008483563096500016,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.1,1.0,,,,,,,,0.071815116574687,0.138918345705196,0.0011779884966810067,0.004241781548250001,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.1,10.0,,,,,,,,0.066413700868861,0.138918345705196,0.005960954054219994,0.009544008483562988,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,32.0,30.0,0.1,40.0,,,,,,,,0.058070471045366,0.12195121951219501,0.004516994387198998,0.013785790031814016,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.001,1.0,,,,,,,,0.064487627635052,0.12831389183457,0.009074376306421994,0.019088016967126975,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.001,10.0,,,,,,,,0.063130523513164,0.12513255567338202,0.006916083152671004,0.005302226935313015,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.001,40.0,,,,,,,,0.053640283323108,0.108165429480381,0.008458681333771999,0.014846235418876003,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.01,1.0,,,,,,,,0.064179206973121,0.12725344644750702,0.009155966001799007,0.019088016967126004,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.01,10.0,,,,,,,,0.063232235534697,0.126193001060445,0.006056995793527004,0.0063626723223750015,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.01,40.0,,,,,,,,0.054583266199756,0.111346765641569,0.006844186370449999,0.007423117709438001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.1,1.0,,,,,,,,0.065641502292845,0.12725344644750702,0.01035586418063901,0.023329798515376976,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.1,10.0,,,,,,,,0.059370520033206,0.12407211028632001,0.007080572821588006,0.015906680805938003,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,5.0,0.1,40.0,,,,,,,,0.054319565347839,0.11558854718981901,0.006309823344697006,0.004241781548250001,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.001,1.0,,,,,,,,0.066327833354676,0.133616118769883,0.004377815695995005,0.004241781548249973,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.001,10.0,,,,,,,,0.06357113094555901,0.12937433722163302,0.0028348135881750003,0.009544008483563002,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.001,40.0,,,,,,,,0.056643417675692004,0.11558854718981901,0.0021221839661220016,0.004241781548250001,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.01,1.0,,,,,,,,0.066087522865425,0.13255567338282,0.003853124454038001,0.004241781548249973,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.01,10.0,,,,,,,,0.064485200342105,0.12513255567338202,0.005386259410626003,0.02120890774125099,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.01,40.0,,,,,,,,0.057469602290133,0.11983032873807,0.004185827529615001,0.005302226935313001,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.1,1.0,,,,,,,,0.067663517386919,0.136797454931071,0.0032400911918379904,0.0031813361611879865,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.1,10.0,,,,,,,,0.065444284537682,0.130434782608695,0.005556091497876996,0.02120890774125099,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,15.0,0.1,40.0,,,,,,,,0.056153546573958005,0.12195121951219501,0.0011873084251920046,0.0021208907741250144,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.001,1.0,,,,,,,,0.06848555683063601,0.137857900318133,0.002978436257611003,0.004241781548251,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.001,10.0,,,,,,,,0.06688914532455101,0.134676564156945,0.0016528566161990027,0.005302226935312987,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.001,40.0,,,,,,,,0.05718523356033801,0.11770943796394401,0.004591871407639003,0.009544008483563002,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.01,1.0,,,,,,,,0.068526572548346,0.137857900318133,0.0031766972589550024,0.005302226935312987,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.01,10.0,,,,,,,,0.067913652252458,0.13255567338282,0.002579239032260011,0.007423117709437987,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.01,40.0,,,,,,,,0.058188219685314006,0.11770943796394401,0.002680816492962,0.0021208907741250005,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.1,1.0,,,,,,,,0.06827334204829001,0.138918345705196,0.0035892420806619973,0.007423117709438015,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.1,10.0,,,,,,,,0.06622415187868101,0.13149522799575802,0.0017341637516870012,0.006362672322376001,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,64.0,30.0,0.1,40.0,,,,,,,,0.056630334300541006,0.12407211028632001,0.006115316344749003,0.013785790031813003,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.001,1.0,,,,,,,,0.061617109270359,0.12301166489925701,0.006435411806846994,0.007423117709438001,3
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.001,10.0,,,,,,,,0.062914277274888,0.11983032873807,0.008697313645043003,0.012725344644751002,3
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.001,40.0,,,,,,,,0.058386913317995004,0.12195121951219501,0.010089359243228,0.028632025450689005,3
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.01,1.0,,,,,,,,0.062082461232276,0.12513255567338202,0.006654571099055991,0.008483563096500016,3
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.01,10.0,,,,,,,,0.06453717520895,0.12301166489925701,0.010658333868625004,0.014846235418876003,3
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.01,40.0,,,,,,,,0.05986482787676001,0.11664899257688201,0.009304784499389998,0.029692470837752005,3
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.1,1.0,,,,,,,,0.06117811118907401,0.12301166489925701,0.0069600701243250004,0.007423117709438015,3
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.1,10.0,,,,,,,,0.06330356300173501,0.11983032873807,0.006449977417003004,0.005302226935313001,3
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,5.0,0.1,40.0,,,,,,,,0.057871937040482005,0.11664899257688201,0.012972801002610002,0.025450689289502004,3
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.001,1.0,,,,,,,,0.063408932898126,0.11770943796394401,0.0011606350562529955,0.006362672322376001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.001,10.0,,,,,,,,0.062821938372925,0.114528101802757,0.008055428153280995,0.015906680805939016,3
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.001,40.0,,,,,,,,0.057687265046493005,0.112407211028632,0.010508249407235,0.028632025450689005,3
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.01,1.0,,,,,,,,0.063582359660699,0.11770943796394401,0.0013359521511790012,0.005302226935313001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.01,10.0,,,,,,,,0.060290211673533003,0.11346765641569401,0.009977682662118001,0.016967126193001003,3
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.01,40.0,,,,,,,,0.057647626553056004,0.11346765641569401,0.009146875785503002,0.02757158006362602,3
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.1,1.0,,,,,,,,0.06380768708649101,0.11983032873807,0.0002885557100810038,0.0031813361611879865,3
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.1,10.0,,,,,,,,0.064902014188615,0.12407211028632001,0.010300278533763994,0.014846235418876003,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,15.0,0.1,40.0,,,,,,,,0.056317387432119004,0.108165429480381,0.008107512751052003,0.019088016967127003,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.001,1.0,,,,,,,,0.065634191761994,0.12195121951219501,0.0018855677271640003,0.007423117709438001,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.001,10.0,,,,,,,,0.063128857837125,0.11770943796394401,0.006829732256300007,0.009544008483563002,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.001,40.0,,,,,,,,0.055629318245251004,0.108165429480381,0.003922191327009002,0.009544008483563002,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.01,1.0,,,,,,,,0.065287929375322,0.12195121951219501,0.0018850960875270023,0.007423117709438001,3
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.01,10.0,,,,,,,,0.06215134232804,0.11558854718981901,0.008712824021885002,0.016967126193001003,3
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.01,40.0,,,,,,,,0.05453577318037701,0.108165429480381,0.0031663513714140015,0.008483563096501001,3
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.1,1.0,,,,,,,,0.06503793140362,0.12089077412513201,0.0016492138633740078,0.005302226935313001,3
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.1,10.0,,,,,,,,0.06532641885323501,0.11983032873807,0.007129928813103009,0.015906680805938017,3
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,,,128.0,30.0,0.1,40.0,,,,,,,,0.061052774051743,0.11558854718981901,0.007853834919458999,0.010604453870625988,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,200.0,10.0,0.0,,,,0.021003577353377,0.043478260869565,0.003063609578188003,0.008483563096500002,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,200.0,10.0,0.5,,,,0.017522672759918003,0.038176033934252,0.004694279428244002,0.013785790031813,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,200.0,20.0,0.0,,,,0.033480862846443,0.076352067868504,0.006382955177521996,0.008483563096501001,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,200.0,20.0,0.5,,,,0.033081371498278,0.075291622481442,0.0017813091149129975,0.004241781548251,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,600.0,10.0,0.0,,,,0.035570884334375004,0.077412513255567,0.004774780883776995,0.008483563096501001,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,600.0,10.0,0.5,,,,0.031683446373297,0.06574761399787901,0.0006036212119890014,0.007423117709437987,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,600.0,20.0,0.0,,,,0.042007523512999,0.088016967126193,0.010960297304944001,0.016967126193001003,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,32.0,600.0,20.0,0.5,,,,0.040400967124355,0.085896076352067,0.002185679686983001,0.0031813361611880003,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,200.0,10.0,0.0,,,,0.020241521339137,0.046659597030752,0.007053887662965001,0.015906680805939002,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,200.0,10.0,0.5,,,,0.017212230777238,0.04135737009544,0.0031297610163750003,0.008483563096501001,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,200.0,20.0,0.0,,,,0.03496884789699,0.075291622481442,0.002299856598012996,0.0063626723223750015,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,200.0,20.0,0.5,,,,0.031571662670750004,0.068928950159066,0.005641285332215001,0.013785790031812996,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,600.0,10.0,0.0,,,,0.034328478610244004,0.073170731707317,0.004255915147513001,0.009544008483563002,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,600.0,10.0,0.5,,,,0.031734860835896,0.068928950159066,0.004886961043602003,0.007423117709438001,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,600.0,20.0,0.0,,,,0.043142395483714006,0.093319194061505,0.0022490044906709958,0.007423117709438001,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,64.0,600.0,20.0,0.5,,,,0.038768103769998,0.08271474019088,0.007563915097886002,0.011664899257689001,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,200.0,10.0,0.0,,,,0.020880271427835002,0.043478260869565,0.0030322932852430012,0.007423117709438001,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,200.0,10.0,0.5,,,,0.014699139129639001,0.031813361611876,0.0025568172281690005,0.007423117709437998,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,200.0,20.0,0.0,,,,0.033960100578893,0.075291622481442,0.002599617807695999,0.007423117709438001,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,200.0,20.0,0.5,,,,0.033637195841808,0.069989395546129,0.004821832464905005,0.013785790031812989,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,600.0,10.0,0.0,,,,0.032764506860424,0.071049840933191,0.001981898558496998,0.004241781548250001,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,600.0,10.0,0.5,,,,0.031516476802917005,0.067868504772004,0.0020306493798950033,0.009544008483563002,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,600.0,20.0,0.0,,,,0.043111617606441006,0.08695652173913,0.002975459917601994,0.007423117709438001,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.25,ml100k,multvae,0.25,,,,,,,128.0,600.0,20.0,0.5,,,,0.038970942240607,0.076352067868504,0.004203757505266997,0.012725344644751002,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,200.0,10.0,0.0,,,,0.035286171636690004,0.072110286320254,0.004529837833155997,0.007423117709438001,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,200.0,10.0,0.5,,,,0.033711343190161,0.066808059384941,0.002944075924593996,0.007423117709438001,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,200.0,20.0,0.0,,,,0.034515534971131,0.073170731707317,0.005294699177078005,0.008483563096501001,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,200.0,20.0,0.5,,,,0.036070290452066,0.075291622481442,0.0009813810563180023,0.0021208907741250005,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,600.0,10.0,0.0,,,,0.037355697869488,0.074231177094379,0.0003521298405119999,0.004241781548250001,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,600.0,10.0,0.5,,,,0.034693220541204,0.073170731707317,0.0033623947609170007,0.004241781548251,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,600.0,20.0,0.0,,,,0.042776017337117,0.089077412513255,0.0016991864489960054,0.004241781548250001,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,32.0,600.0,20.0,0.5,,,,0.041650640140969,0.085896076352067,0.004622714421011004,0.008483563096500002,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,200.0,10.0,0.0,,,,0.034187590555805,0.066808059384941,0.0037168954493620038,0.004241781548250001,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,200.0,10.0,0.5,,,,0.034689252949812004,0.067868504772004,0.012366714779892998,0.022269353128313997,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,200.0,20.0,0.0,,,,0.036516998216736006,0.073170731707317,0.0016936012766980008,0.0010604453870620006,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,200.0,20.0,0.5,,,,0.035550001509702,0.072110286320254,0.0013157065486460034,0.009544008483563002,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,600.0,10.0,0.0,,,,0.035509154268805,0.075291622481442,0.004625145228078997,0.003181336161187001,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,600.0,10.0,0.5,,,,0.036260769317016,0.074231177094379,0.0022933291909069953,0.003181336161187001,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,600.0,20.0,0.0,,,,0.039528296369813004,0.084835630965005,0.000966447342955,0.004241781548250001,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,64.0,600.0,20.0,0.5,,,,0.040935463274132,0.08271474019088,0.0021194859649400002,0.0,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,200.0,10.0,0.0,,,,0.031967972851792,0.063626723223753,0.004029128863135001,0.008483563096500994,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,200.0,10.0,0.5,,,,0.031286536567535,0.063626723223753,0.0012105939315000015,0.010604453870625995,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,200.0,20.0,0.0,,,,0.035783951770762004,0.076352067868504,0.002971354020903004,0.003181336161187001,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,200.0,20.0,0.5,,,,0.036649147078374,0.075291622481442,0.001934219627012998,0.0021208907741250005,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,600.0,10.0,0.0,,,,0.033792270868262,0.072110286320254,0.004757986653961002,0.006362672322376001,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,600.0,10.0,0.5,,,,0.037256470450574,0.068928950159066,0.004723430857792005,0.015906680805939002,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,600.0,20.0,0.0,,,,0.039509364383787,0.084835630965005,0.004751333907365998,0.008483563096501001,3
